A,P,time,cat
1.002,0.0,0.0,0.016
0.883,0.108,1.387,
0.798,0.2,2.774,
0.707,0.279,4.161,
0.639,0.349,5.549,
0.58,0.407,6.936,
0.534,0.471,8.323,
0.475,0.506,9.71,
0.435,0.557,11.1,
0.405,0.588,12.48,
0.371,0.628,13.87,
0.343,0.65,15.26,
0.32,0.674,16.65,
0.295,0.694,18.03,
0.277,0.711,19.42,
0.262,0.725,20.81,
0.244,0.73,22.19,
0.229,0.764,23.58,
0.218,0.765,24.97,
0.207,0.779,26.36,
0.198,0.789,27.74,
0.189,0.81,29.13,
0.182,0.805,30.52,
0.175,0.822,31.9,
0.17,0.823,33.29,
0.16,0.837,34.68,
0.158,0.831,36.07,
0.155,0.84,37.45,
0.15,0.828,38.84,
0.148,0.836,40.23,
0.145,0.839,41.61,
0.141,0.834,43.0,
0.139,0.858,44.39,
0.137,0.858,45.78,
0.136,0.857,47.16,
0.135,0.855,48.55,
