A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.064
0.1,0.102,0.755,4.414,
0.0882,0.21,0.668,8.827,
0.0771,0.305,0.584,13.24,
0.0674,0.39,0.504,17.65,
0.0585,0.47,0.439,22.07,
0.0501,0.542,0.377,26.48,
0.0429,0.598,0.326,30.9,
0.0369,0.649,0.277,35.31,
0.032,0.701,0.24,39.72,
0.0271,0.733,0.206,44.14,
0.0237,0.784,0.177,48.55,
0.0207,0.796,0.155,52.96,
0.0181,0.814,0.136,57.38,
0.016,0.836,0.12,61.79,
0.0143,0.851,0.107,66.2,
0.0128,0.868,0.0975,70.62,
0.012,0.874,0.0892,75.03,
0.011,0.869,0.0825,79.45,
0.0101,0.89,0.0766,83.86,
0.00968,0.897,0.0732,88.27,
0.00929,0.905,0.0689,92.69,
0.00886,0.899,0.0679,97.1,
