P,A,time,cat
0.0,0.999,0.0,0.07500000000000001
0.0881,0.853,0.353,
0.153,0.786,0.706,
0.217,0.722,1.059,
0.284,0.652,1.412,
0.343,0.606,1.766,
0.402,0.543,2.119,
0.465,0.483,2.472,
0.511,0.431,2.825,
0.567,0.382,3.178,
0.62,0.334,3.531,
0.658,0.291,3.884,
0.702,0.245,4.237,
0.739,0.213,4.591,
0.784,0.179,4.944,
0.813,0.148,5.297,
0.838,0.124,5.65,
0.874,0.103,6.003,
0.885,0.0848,6.356,
0.906,0.0698,6.709,
0.922,0.0583,7.062,
0.94,0.0484,7.416,
0.944,0.0411,7.769,
0.95,0.0344,8.122,
0.951,0.0302,8.475,
0.968,0.0264,8.828,
