A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.052500000000000005
0.0257,0.446,0.503,0.00493,
0.0127,0.221,0.741,0.00986,
0.0065,0.112,0.866,0.0148,
0.00338,0.0592,0.91,0.0197,
0.00189,0.0332,0.948,0.0246,
0.00121,0.021,0.956,0.0296,
0.0,0.0156,0.96,0.0345,
0.0,0.0131,0.966,0.0394,
0.0,0.0119,0.968,0.0444,
0.0,0.0114,0.968,0.0493,
0.0,0.0113,0.963,0.0542,
0.0,0.0112,0.963,0.0591,
0.0,0.0112,0.976,0.0641,
0.0,0.0111,0.978,0.069,
0.0,0.0111,0.964,0.0739,
0.0,0.0111,0.964,0.0789,
0.0,0.0111,0.973,0.0838,
0.0,0.0112,0.966,0.0887,
0.0,0.0111,0.971,0.0936,
0.0,0.011,0.964,0.0986,
0.0,0.0112,0.961,0.104,
0.0,0.0111,0.963,0.108,
0.0,0.011,0.972,0.113,
0.0,0.0112,0.973,0.118,
0.0,0.0112,0.974,0.123,
0.0,0.0111,0.964,0.128,
0.0,0.0112,0.967,0.133,
0.0,0.0112,0.975,0.138,
