A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.068
0.0445,0.194,0.745,588.0,
0.0369,0.33,0.615,1175.0,
0.0303,0.437,0.521,1763.0,
0.0257,0.514,0.433,2350.0,
0.0218,0.58,0.376,2938.0,
0.0186,0.633,0.32,3525.0,
0.0162,0.678,0.28,4113.0,
0.0138,0.719,0.238,4700.0,
0.0122,0.744,0.207,5288.0,
0.0107,0.773,0.182,5876.0,
0.00949,0.807,0.161,6463.0,
0.0083,0.804,0.138,7051.0,
0.00728,0.846,0.122,7638.0,
0.00636,0.845,0.11,8226.0,
0.0056,0.861,0.0959,8813.0,
0.00502,0.877,0.0842,9401.0,
0.00443,0.88,0.0749,9989.0,
0.00388,0.908,0.0674,10576.0,
0.00349,0.911,0.0599,11164.0,
0.00311,0.91,0.053,11751.0,
0.0028,0.917,0.0472,12339.0,
0.00252,0.912,0.0427,12926.0,
0.00226,0.931,0.0386,13514.0,
0.00206,0.936,0.0349,14101.0,
0.00185,0.934,0.0318,14689.0,
