A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.085
0.0461,0.159,0.777,377.0,
0.0389,0.279,0.673,753.0,
0.0335,0.373,0.571,1130.0,
0.0291,0.448,0.491,1507.0,
0.0255,0.51,0.437,1883.0,
0.0223,0.56,0.381,2260.0,
0.0198,0.608,0.334,2636.0,
0.0176,0.646,0.298,3013.0,
0.0156,0.687,0.267,3390.0,
0.0139,0.709,0.236,3766.0,
0.0125,0.732,0.213,4143.0,
0.0111,0.753,0.189,4520.0,
0.00997,0.78,0.173,4896.0,
0.00902,0.796,0.155,5273.0,
0.00814,0.819,0.138,5650.0,
0.00739,0.833,0.125,6026.0,
0.00666,0.833,0.113,6403.0,
0.00608,0.858,0.102,6779.0,
0.00542,0.859,0.0932,7156.0,
0.00488,0.877,0.0848,7533.0,
0.00442,0.875,0.0765,7909.0,
0.00408,0.898,0.069,8286.0,
0.00375,0.892,0.0636,8663.0,
0.0034,0.896,0.0572,9039.0,
0.00309,0.904,0.0522,9416.0,
0.00283,0.908,0.0484,9793.0,
0.0026,0.909,0.0437,10169.0,
0.00235,0.914,0.0406,10546.0,
0.0022,0.925,0.037,10922.0,
0.002,0.925,0.0343,11299.0,
0.00185,0.917,0.0316,11676.0,
0.00171,0.919,0.0293,12052.0,
0.0016,0.931,0.0268,12429.0,
