A,P,time,cat
0.998,0.0,0.0,0.017
0.947,0.0476,3.433,
0.898,0.0948,6.866,
0.833,0.141,10.3,
0.802,0.189,13.73,
0.745,0.236,17.16,
0.702,0.281,20.6,
0.657,0.329,24.03,
0.613,0.371,27.46,
0.568,0.417,30.9,
0.527,0.463,34.33,
0.486,0.502,37.76,
0.444,0.539,41.2,
0.398,0.595,44.63,
0.36,0.623,48.06,
0.32,0.656,51.49,
0.288,0.704,54.93,
0.253,0.736,58.36,
0.218,0.774,61.79,
0.188,0.801,65.23,
0.162,0.829,68.66,
0.138,0.853,72.09,
0.115,0.874,75.53,
0.0986,0.897,78.96,
0.0847,0.906,82.39,
0.0735,0.915,85.82,
0.0659,0.922,89.26,
0.0589,0.931,92.69,
