A,P,time,cat
0.989,0.0,0.0,0.025500000000000002
0.948,0.0416,2.006,
0.886,0.0833,4.013,
0.853,0.127,6.019,
0.812,0.164,8.025,
0.771,0.206,10.03,
0.729,0.248,12.04,
0.687,0.282,14.04,
0.652,0.328,16.05,
0.621,0.362,18.06,
0.57,0.405,20.06,
0.529,0.445,22.07,
0.497,0.482,24.08,
0.46,0.518,26.08,
0.418,0.551,28.09,
0.387,0.586,30.1,
0.351,0.623,32.1,
0.322,0.654,34.11,
0.287,0.691,36.11,
0.254,0.724,38.12,
0.229,0.757,40.13,
0.199,0.783,42.13,
0.178,0.801,44.14,
0.153,0.832,46.15,
0.133,0.843,48.15,
0.116,0.875,50.16,
0.0991,0.879,52.17,
0.0859,0.889,54.17,
0.0779,0.907,56.18,
0.0695,0.915,58.18,
0.0634,0.912,60.19,
0.0599,0.923,62.2,
0.0567,0.938,64.2,
0.0538,0.936,66.21,
