A,P,time,cat
0.995,0.0,0.0,0.092
0.9,0.0265,429.0,
0.864,0.0546,857.0,
0.839,0.0812,1286.0,
0.805,0.109,1714.0,
0.778,0.137,2143.0,
0.75,0.167,2572.0,
0.716,0.191,3000.0,
0.693,0.223,3429.0,
0.668,0.254,3857.0,
0.64,0.287,4286.0,
0.605,0.318,4714.0,
0.567,0.35,5143.0,
0.538,0.382,5572.0,
0.505,0.416,6000.0,
0.469,0.45,6429.0,
0.438,0.495,6857.0,
0.402,0.532,7286.0,
0.361,0.564,7715.0,
0.321,0.615,8143.0,
0.28,0.653,8572.0,
0.24,0.697,9000.0,
0.197,0.747,9429.0,
0.152,0.786,9857.0,
0.107,0.845,10286.0,
0.0688,0.892,10715.0,
0.0417,0.923,11143.0,
0.0272,0.954,11572.0,
0.0213,0.956,12000.0,
0.0192,0.963,12429.0,
