A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.11875
0.192,0.0809,0.626,282.0,
0.169,0.158,0.565,565.0,
0.156,0.229,0.51,848.0,
0.14,0.302,0.454,1130.0,
0.125,0.366,0.407,1412.0,
0.113,0.423,0.366,1695.0,
0.099,0.478,0.321,1978.0,
0.0872,0.53,0.289,2260.0,
0.0771,0.571,0.255,2542.0,
0.0672,0.615,0.221,2825.0,
0.0594,0.64,0.194,3108.0,
0.052,0.678,0.169,3390.0,
0.0449,0.711,0.147,3672.0,
0.0393,0.73,0.128,3955.0,
0.0336,0.752,0.111,4238.0,
0.0295,0.778,0.097,4520.0,
0.0251,0.804,0.0822,4802.0,
0.0216,0.816,0.0714,5085.0,
0.0188,0.816,0.062,5368.0,
0.0162,0.834,0.0525,5650.0,
0.0137,0.849,0.0451,5932.0,
0.0118,0.86,0.0385,6215.0,
0.0101,0.857,0.0334,6498.0,
0.00872,0.869,0.028,6780.0,
0.00746,0.875,0.0244,7062.0,
0.0063,0.88,0.0207,7345.0,
0.0054,0.874,0.0178,7628.0,
0.00463,0.886,0.0153,7910.0,
