A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.095
0.197,0.0718,0.641,310.0,
0.179,0.142,0.596,620.0,
0.165,0.208,0.53,929.0,
0.152,0.27,0.495,1239.0,
0.137,0.328,0.454,1549.0,
0.125,0.387,0.412,1859.0,
0.112,0.442,0.367,2169.0,
0.101,0.489,0.337,2478.0,
0.0901,0.525,0.3,2788.0,
0.082,0.571,0.266,3098.0,
0.0725,0.606,0.237,3408.0,
0.0654,0.646,0.211,3718.0,
0.0578,0.664,0.189,4027.0,
0.0511,0.704,0.167,4337.0,
0.0451,0.729,0.149,4647.0,
0.0396,0.759,0.13,4957.0,
0.0349,0.765,0.115,5267.0,
0.0307,0.789,0.1,5577.0,
0.0267,0.811,0.088,5886.0,
0.0236,0.818,0.0774,6196.0,
0.0202,0.838,0.0679,6506.0,
0.0182,0.845,0.0593,6816.0,
0.0156,0.854,0.0517,7126.0,
0.0137,0.864,0.0444,7435.0,
0.012,0.867,0.0392,7745.0,
0.0103,0.884,0.034,8055.0,
0.00908,0.889,0.0296,8365.0,
0.0079,0.888,0.026,8675.0,
0.00685,0.901,0.0221,8984.0,
0.00587,0.89,0.0193,9294.0,
0.00515,0.896,0.0168,9604.0,
