A,P,time,cat
1.002,0.0,0.0,0.073
0.899,0.043,0.0244,
0.849,0.0938,0.0487,
0.794,0.142,0.0731,
0.748,0.189,0.0974,
0.699,0.243,0.122,
0.646,0.288,0.146,
0.603,0.336,0.17,
0.559,0.379,0.195,
0.519,0.421,0.219,
0.478,0.466,0.244,
0.429,0.515,0.268,
0.394,0.543,0.292,
0.352,0.581,0.317,
0.322,0.63,0.341,
0.277,0.666,0.365,
0.248,0.712,0.39,
0.217,0.733,0.414,
0.187,0.765,0.438,
0.164,0.792,0.463,
0.139,0.822,0.487,
0.119,0.843,0.511,
0.101,0.862,0.536,
0.0853,0.883,0.56,
0.0718,0.892,0.584,
0.0611,0.903,0.609,
0.0523,0.92,0.633,
0.0449,0.931,0.658,
0.0387,0.943,0.682,
0.034,0.937,0.706,
0.0302,0.942,0.731,
0.0271,0.944,0.755,
0.0247,0.965,0.779,
0.0226,0.958,0.804,
0.0212,0.96,0.828,
