A,P,time,cat
1.003,0.0,0.0,0.10949999999999999
0.87,0.0338,0.0144,
0.833,0.0786,0.0287,
0.783,0.122,0.0431,
0.741,0.165,0.0574,
0.704,0.207,0.0718,
0.661,0.249,0.0862,
0.623,0.294,0.101,
0.585,0.334,0.115,
0.536,0.372,0.129,
0.5,0.404,0.144,
0.467,0.452,0.158,
0.424,0.486,0.172,
0.392,0.521,0.187,
0.355,0.565,0.201,
0.321,0.589,0.215,
0.297,0.63,0.23,
0.266,0.659,0.244,
0.237,0.686,0.259,
0.211,0.72,0.273,
0.187,0.745,0.287,
0.164,0.771,0.302,
0.145,0.789,0.316,
0.127,0.811,0.33,
0.11,0.829,0.345,
0.0952,0.844,0.359,
0.0832,0.874,0.373,
0.0727,0.879,0.388,
0.064,0.896,0.402,
0.0557,0.896,0.416,
0.0496,0.905,0.431,
0.0433,0.915,0.445,
0.0387,0.926,0.46,
0.0347,0.918,0.474,
0.0316,0.927,0.488,
0.0285,0.938,0.503,
0.0264,0.94,0.517,
