A,P,time,cat
0.996,0.0,0.0,0.043
0.91,0.0856,0.0603,
0.812,0.174,0.121,
0.737,0.258,0.181,
0.652,0.333,0.241,
0.578,0.4,0.302,
0.523,0.476,0.362,
0.467,0.522,0.422,
0.415,0.575,0.483,
0.367,0.626,0.543,
0.328,0.672,0.603,
0.29,0.701,0.664,
0.258,0.738,0.724,
0.229,0.768,0.784,
0.201,0.794,0.845,
0.178,0.808,0.905,
0.155,0.837,0.966,
0.135,0.852,1.026,
0.12,0.88,1.086,
0.108,0.885,1.147,
0.0946,0.887,1.207,
0.0821,0.913,1.267,
0.073,0.921,1.328,
0.0653,0.929,1.388,
0.058,0.931,1.448,
0.0515,0.938,1.509,
0.0461,0.952,1.569,
0.0399,0.95,1.629,
0.0363,0.969,1.69,
0.0323,0.969,1.75,
0.0292,0.96,1.81,
0.026,0.969,1.871,
0.0242,0.969,1.931,
