A,P,time,cat
1.001,0.0,0.0,0.0645
0.89,0.0821,0.0404,
0.812,0.173,0.0808,
0.722,0.252,0.121,
0.656,0.329,0.162,
0.582,0.4,0.202,
0.518,0.46,0.242,
0.46,0.516,0.283,
0.409,0.574,0.323,
0.368,0.622,0.364,
0.324,0.668,0.404,
0.292,0.705,0.445,
0.254,0.734,0.485,
0.224,0.763,0.525,
0.198,0.793,0.566,
0.176,0.805,0.606,
0.151,0.841,0.647,
0.135,0.854,0.687,
0.12,0.87,0.727,
0.104,0.893,0.768,
0.0928,0.904,0.808,
0.0818,0.905,0.849,
0.0727,0.918,0.889,
0.064,0.919,0.93,
0.0569,0.928,0.97,
0.0502,0.94,1.01,
0.0443,0.961,1.051,
0.0398,0.951,1.091,
0.0355,0.952,1.132,
0.0318,0.968,1.172,
