P,A,time,cat
0.0,1.001,0.0,0.068
0.119,0.884,4.147,
0.221,0.776,8.294,
0.306,0.684,12.44,
0.384,0.61,16.59,
0.451,0.54,20.74,
0.506,0.488,24.88,
0.563,0.426,29.03,
0.596,0.391,33.18,
0.637,0.348,37.32,
0.673,0.314,41.47,
0.705,0.285,45.62,
0.733,0.255,49.76,
0.751,0.231,53.91,
0.781,0.211,58.06,
0.808,0.189,62.21,
0.807,0.173,66.35,
0.838,0.155,70.5,
0.837,0.143,74.65,
0.855,0.13,78.79,
0.862,0.118,82.94,
0.881,0.108,87.09,
0.889,0.0991,91.24,
0.899,0.0921,95.38,
0.907,0.0826,99.53,
0.916,0.0773,104.0,
0.901,0.0716,108.0,
0.906,0.0665,112.0,
0.922,0.0615,116.0,
0.917,0.0565,120.0,
0.927,0.0538,124.0,
0.926,0.0498,129.0,
0.941,0.0458,133.0,
0.934,0.0435,137.0,
0.941,0.0413,141.0,
