P,A,time,cat
0.0,1.007,0.0,0.085
0.112,0.891,3.108,
0.208,0.778,6.216,
0.291,0.705,9.324,
0.364,0.624,12.43,
0.423,0.563,15.54,
0.478,0.503,18.65,
0.53,0.458,21.76,
0.576,0.41,24.86,
0.611,0.367,27.97,
0.645,0.336,31.08,
0.683,0.305,34.19,
0.71,0.274,37.3,
0.734,0.249,40.41,
0.757,0.226,43.51,
0.778,0.209,46.62,
0.792,0.188,49.73,
0.813,0.174,52.84,
0.823,0.157,55.95,
0.834,0.146,59.05,
0.852,0.131,62.16,
0.856,0.122,65.27,
0.874,0.112,68.38,
0.882,0.102,71.49,
0.877,0.0955,74.59,
0.896,0.0879,77.7,
0.902,0.0798,80.81,
0.905,0.0744,83.92,
0.902,0.0696,87.03,
0.917,0.0644,90.14,
0.92,0.0606,93.24,
0.929,0.0566,96.35,
0.927,0.0519,99.46,
0.928,0.0493,103.0,
0.927,0.0464,106.0,
0.933,0.0439,109.0,
0.934,0.0414,112.0,
0.946,0.039,115.0,
