P,A,time,cat
0.0,0.995,0.0,0.13875
0.0272,0.848,2.726,
0.0457,0.833,5.452,
0.0648,0.806,8.179,
0.0843,0.79,10.9,
0.104,0.761,13.63,
0.124,0.742,16.36,
0.145,0.73,19.08,
0.166,0.7,21.81,
0.189,0.68,24.54,
0.212,0.66,27.26,
0.236,0.633,29.99,
0.261,0.62,32.71,
0.289,0.588,35.44,
0.31,0.564,38.17,
0.343,0.534,40.89,
0.367,0.51,43.62,
0.402,0.479,46.34,
0.433,0.453,49.07,
0.464,0.414,51.8,
0.505,0.382,54.52,
0.543,0.352,57.25,
0.581,0.307,59.98,
0.637,0.263,62.7,
0.675,0.227,65.43,
0.728,0.182,68.15,
0.778,0.139,70.88,
0.821,0.0988,73.61,
0.871,0.0671,76.33,
0.906,0.0458,79.06,
0.915,0.0334,81.79,
0.938,0.0268,84.51,
0.937,0.0236,87.24,
0.942,0.0224,89.96,
0.939,0.0215,92.69,
