A,P,time,cat
1.004,0.0,0.0,0.048
0.885,0.116,377.0,
0.776,0.215,753.0,
0.694,0.304,1130.0,
0.617,0.371,1507.0,
0.559,0.441,1883.0,
0.502,0.493,2260.0,
0.449,0.542,2636.0,
0.407,0.59,3013.0,
0.365,0.619,3390.0,
0.335,0.657,3766.0,
0.303,0.682,4143.0,
0.277,0.714,4520.0,
0.253,0.733,4896.0,
0.234,0.761,5273.0,
0.217,0.773,5650.0,
0.199,0.782,6026.0,
0.185,0.796,6403.0,
0.17,0.814,6780.0,
0.157,0.832,7156.0,
0.145,0.842,7533.0,
0.139,0.851,7909.0,
0.129,0.863,8286.0,
0.119,0.865,8663.0,
0.114,0.869,9039.0,
0.107,0.88,9416.0,
0.102,0.89,9793.0,
0.0956,0.887,10169.0,
0.0918,0.893,10546.0,
0.0874,0.897,10923.0,
0.0835,0.9,11299.0,
0.0807,0.898,11676.0,
0.0778,0.911,12052.0,
0.0748,0.912,12429.0,
0.0727,0.913,12806.0,
0.07,0.917,13182.0,
0.0675,0.924,13559.0,
