P,A,time,cat
0.0,1.001,0.0,0.0175
0.0236,0.968,1070.0,
0.048,0.94,2141.0,
0.072,0.921,3211.0,
0.0966,0.887,4282.0,
0.123,0.873,5352.0,
0.148,0.837,6423.0,
0.174,0.813,7493.0,
0.201,0.793,8564.0,
0.228,0.765,9634.0,
0.254,0.731,10705.0,
0.28,0.699,11775.0,
0.311,0.678,12846.0,
0.342,0.645,13916.0,
0.367,0.618,14987.0,
0.403,0.583,16057.0,
0.435,0.556,17128.0,
0.464,0.519,18198.0,
0.495,0.495,19269.0,
0.533,0.455,20339.0,
0.566,0.422,21409.0,
0.599,0.386,22480.0,
0.632,0.352,23550.0,
0.667,0.316,24621.0,
0.708,0.287,25691.0,
0.745,0.247,26762.0,
0.777,0.213,27832.0,
0.82,0.179,28903.0,
0.837,0.144,29973.0,
0.884,0.116,31044.0,
0.901,0.0902,32114.0,
0.911,0.0695,33185.0,
0.942,0.0533,34255.0,
0.952,0.0428,35326.0,
0.973,0.0348,36396.0,
0.972,0.0294,37467.0,
0.963,0.027,38537.0,
0.978,0.0249,39608.0,
0.968,0.0239,40678.0,
