A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.125
0.0887,0.00647,0.881,0.00418,
0.00764,0.0,0.98,0.00836,
0.00363,0.0,0.981,0.0125,
0.00342,0.0,0.982,0.0167,
0.0034,0.0,0.983,0.0209,
0.00339,0.0,0.974,0.0251,
0.00338,0.0,0.985,0.0293,
0.00341,0.0,0.98,0.0335,
0.0034,0.0,0.974,0.0376,
0.00338,0.0,0.982,0.0418,
0.00341,0.0,0.981,0.046,
0.0034,0.0,0.978,0.0502,
0.00341,0.0,0.967,0.0544,
0.00341,0.0,0.983,0.0585,
0.00339,0.0,0.996,0.0627,
0.0034,0.0,0.979,0.0669,
0.00343,0.0,0.977,0.0711,
0.00339,0.0,0.996,0.0753,
0.0034,0.0,0.977,0.0795,
0.0034,0.0,0.979,0.0836,
0.00344,0.0,0.971,0.0878,
0.00336,0.0,0.977,0.092,
0.00342,0.0,0.989,0.0962,
0.00341,0.0,0.984,0.1,
0.00338,0.0,0.969,0.105,
0.00345,0.0,0.98,0.109,
0.00344,0.0,0.989,0.113,
0.00344,0.0,0.981,0.117,
0.00342,0.0,0.981,0.121,
0.0034,0.0,0.98,0.125,
0.00335,0.0,0.986,0.13,
0.00342,0.0,0.974,0.134,
0.00338,0.0,0.975,0.138,
