A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.1
0.163,0.0119,0.801,0.00406,
0.0209,0.00151,0.96,0.00812,
0.00513,0.0,0.984,0.0122,
0.00356,0.0,0.988,0.0162,
0.00344,0.0,0.983,0.0203,
0.00341,0.0,0.981,0.0244,
0.00342,0.0,0.986,0.0284,
0.00344,0.0,0.98,0.0325,
0.00338,0.0,0.974,0.0365,
0.00339,0.0,0.973,0.0406,
0.00342,0.0,0.99,0.0446,
0.00346,0.0,0.978,0.0487,
0.00343,0.0,0.987,0.0528,
0.00342,0.0,0.975,0.0568,
0.0034,0.0,0.975,0.0609,
0.00343,0.0,0.984,0.0649,
0.00342,0.0,0.995,0.069,
0.00343,0.0,0.986,0.0731,
0.0034,0.0,0.988,0.0771,
0.00347,0.0,0.979,0.0812,
0.00345,0.0,0.959,0.0852,
0.00341,0.0,0.981,0.0893,
0.00344,0.0,0.98,0.0934,
0.00342,0.0,0.98,0.0974,
0.00343,0.0,0.993,0.101,
0.00342,0.0,0.976,0.106,
0.00337,0.0,0.977,0.11,
0.0034,0.0,0.987,0.114,
0.00347,0.0,0.973,0.118,
0.00345,0.0,0.987,0.122,
0.00345,0.0,0.984,0.126,
0.00341,0.0,0.975,0.13,
0.00341,0.0,0.985,0.134,
0.00339,0.0,0.991,0.138,
