P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.073
0.0324,0.742,0.156,977.0,
0.0641,0.711,0.151,1954.0,
0.0958,0.687,0.145,2932.0,
0.128,0.671,0.141,3909.0,
0.159,0.631,0.134,4886.0,
0.191,0.612,0.128,5863.0,
0.227,0.584,0.123,6841.0,
0.252,0.559,0.116,7818.0,
0.286,0.535,0.11,8795.0,
0.316,0.503,0.106,9772.0,
0.353,0.476,0.101,10750.0,
0.386,0.446,0.0946,11727.0,
0.412,0.422,0.0893,12704.0,
0.452,0.397,0.0824,13681.0,
0.474,0.376,0.0782,14659.0,
0.51,0.345,0.0732,15636.0,
0.546,0.318,0.0676,16613.0,
0.573,0.291,0.0623,17590.0,
0.599,0.266,0.0558,18568.0,
0.632,0.244,0.0506,19545.0,
0.663,0.219,0.0457,20522.0,
0.696,0.192,0.04,21499.0,
0.73,0.166,0.0351,22477.0,
0.763,0.139,0.0299,23454.0,
0.786,0.117,0.0243,24431.0,
0.819,0.0921,0.0196,25408.0,
0.84,0.069,0.0146,26386.0,
0.889,0.0476,0.01,27363.0,
0.91,0.0285,0.00609,28340.0,
0.924,0.0153,0.00319,29317.0,
0.955,0.00776,0.00168,30295.0,
0.961,0.00428,0.0,31272.0,
0.961,0.0025,0.0,32249.0,
0.988,0.00155,0.0,33226.0,
0.986,0.0,0.0,34204.0,
0.983,0.0,0.0,35181.0,
1.002,0.0,0.0,36158.0,
