P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.09125
0.0547,0.715,0.148,1318.0,
0.108,0.664,0.138,2636.0,
0.161,0.614,0.13,3955.0,
0.217,0.575,0.12,5273.0,
0.268,0.533,0.112,6591.0,
0.322,0.482,0.101,7910.0,
0.375,0.444,0.0922,9228.0,
0.432,0.4,0.0828,10546.0,
0.48,0.355,0.0744,11864.0,
0.539,0.309,0.0645,13182.0,
0.592,0.264,0.0558,14501.0,
0.651,0.222,0.0472,15819.0,
0.697,0.181,0.0379,17137.0,
0.743,0.136,0.0292,18456.0,
0.795,0.0959,0.0202,19774.0,
0.841,0.0578,0.0121,21092.0,
0.891,0.0267,0.00559,22410.0,
0.941,0.00986,0.00209,23728.0,
0.965,0.0041,0.0,25047.0,
0.975,0.00199,0.0,26365.0,
0.989,0.00105,0.0,27683.0,
0.991,0.0,0.0,29002.0,
0.992,0.0,0.0,30320.0,
1.002,0.0,0.0,31638.0,
