A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.02
0.814,0.0511,0.134,0.126,
0.663,0.154,0.176,0.253,
0.554,0.263,0.176,0.379,
0.466,0.37,0.161,0.506,
0.39,0.469,0.144,0.632,
0.325,0.55,0.125,0.758,
0.271,0.616,0.107,0.885,
0.228,0.67,0.0922,1.011,
0.191,0.724,0.0793,1.138,
0.16,0.765,0.0687,1.264,
0.136,0.805,0.0589,1.391,
0.114,0.831,0.0516,1.517,
0.097,0.855,0.0442,1.643,
0.0821,0.873,0.039,1.77,
0.0696,0.887,0.0343,1.896,
0.0593,0.903,0.0301,2.023,
0.0508,0.919,0.0268,2.149,
0.0424,0.935,0.0241,2.275,
0.0369,0.929,0.022,2.402,
0.0313,0.944,0.0198,2.528,
0.0272,0.96,0.018,2.655,
0.0234,0.969,0.0166,2.781,
0.0205,0.971,0.0154,2.908,
0.0178,0.967,0.0146,3.034,
