A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.016
0.803,0.0464,0.146,0.132,
0.664,0.143,0.199,0.265,
0.547,0.25,0.204,0.397,
0.451,0.348,0.193,0.53,
0.382,0.443,0.174,0.662,
0.322,0.53,0.15,0.794,
0.267,0.601,0.132,0.927,
0.226,0.667,0.112,1.059,
0.191,0.714,0.0978,1.192,
0.159,0.76,0.0841,1.324,
0.136,0.789,0.0722,1.456,
0.115,0.82,0.0628,1.589,
0.0981,0.846,0.0541,1.721,
0.0822,0.872,0.0473,1.854,
0.07,0.886,0.0405,1.986,
0.059,0.898,0.0362,2.118,
0.0507,0.906,0.032,2.251,
0.0427,0.924,0.0285,2.383,
0.0374,0.934,0.0256,2.516,
0.032,0.938,0.0232,2.648,
0.0276,0.955,0.0206,2.78,
0.0239,0.957,0.0191,2.913,
0.021,0.964,0.0175,3.045,
0.0185,0.959,0.0163,3.178,
0.0161,0.962,0.0152,3.31,
