A,P,time,cat
0.999,0.0,0.0,0.083
0.788,0.146,0.309,
0.66,0.267,0.618,
0.557,0.366,0.927,
0.472,0.454,1.236,
0.409,0.517,1.545,
0.349,0.578,1.854,
0.297,0.631,2.163,
0.26,0.683,2.472,
0.22,0.706,2.781,
0.189,0.737,3.09,
0.162,0.766,3.399,
0.138,0.789,3.708,
0.117,0.806,4.016,
0.0997,0.833,4.325,
0.0827,0.844,4.634,
0.0694,0.855,4.943,
0.057,0.876,5.252,
0.0464,0.894,5.561,
0.0373,0.893,5.87,
0.0302,0.899,6.179,
0.0241,0.912,6.488,
0.0193,0.905,6.797,
0.0154,0.923,7.106,
0.0126,0.918,7.415,
0.0103,0.933,7.724,
