A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.079
0.0566,0.0934,0.833,4.862,
0.0433,0.203,0.735,9.724,
0.0386,0.295,0.656,14.59,
0.034,0.376,0.573,19.45,
0.03,0.452,0.509,24.31,
0.0262,0.51,0.448,29.17,
0.0234,0.558,0.399,34.03,
0.0209,0.603,0.357,38.9,
0.0184,0.647,0.315,43.76,
0.0167,0.681,0.281,48.62,
0.0149,0.716,0.255,53.48,
0.0134,0.735,0.227,58.34,
0.012,0.77,0.206,63.21,
0.0108,0.783,0.184,68.07,
0.00976,0.815,0.168,72.93,
0.00878,0.82,0.152,77.79,
0.00802,0.833,0.137,82.66,
0.00728,0.855,0.126,87.52,
0.00676,0.868,0.117,92.38,
0.00626,0.874,0.106,97.24,
0.00572,0.877,0.0967,102.0,
0.0053,0.894,0.0903,107.0,
0.0049,0.886,0.0838,112.0,
0.00455,0.895,0.0786,117.0,
0.00427,0.899,0.0739,122.0,
0.0041,0.912,0.0698,126.0,
0.00378,0.907,0.0648,131.0,
0.00359,0.924,0.0614,136.0,
0.0034,0.918,0.0588,141.0,
