A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09875
0.0602,0.103,0.828,4.423,
0.0432,0.222,0.728,8.846,
0.0366,0.323,0.622,13.27,
0.0321,0.41,0.543,17.69,
0.0276,0.491,0.471,22.12,
0.0236,0.547,0.411,26.54,
0.0209,0.604,0.36,30.96,
0.0184,0.652,0.314,35.38,
0.0165,0.689,0.275,39.81,
0.0144,0.719,0.244,44.23,
0.0127,0.756,0.215,48.65,
0.0115,0.766,0.191,53.08,
0.0101,0.794,0.171,57.5,
0.00902,0.814,0.151,61.92,
0.00815,0.827,0.137,66.35,
0.00736,0.838,0.124,70.77,
0.00662,0.855,0.114,75.19,
0.00604,0.861,0.103,79.62,
0.0055,0.873,0.0939,84.04,
0.00506,0.893,0.0857,88.46,
0.00465,0.893,0.0799,92.88,
0.00426,0.903,0.0734,97.31,
0.00399,0.895,0.0683,102.0,
0.00366,0.904,0.0643,106.0,
0.00352,0.903,0.0607,111.0,
0.00329,0.916,0.0579,115.0,
