A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.07125000000000001
0.111,0.0458,0.786,1.498,
0.103,0.0932,0.742,2.995,
0.0976,0.14,0.7,4.492,
0.0926,0.187,0.656,5.99,
0.0872,0.231,0.62,7.488,
0.0814,0.275,0.575,8.985,
0.076,0.32,0.538,10.48,
0.0703,0.365,0.503,11.98,
0.0648,0.415,0.462,13.48,
0.0606,0.456,0.427,14.98,
0.0541,0.499,0.39,16.47,
0.0492,0.545,0.347,17.97,
0.0441,0.58,0.314,19.47,
0.0399,0.626,0.284,20.96,
0.035,0.654,0.243,22.46,
0.0302,0.708,0.215,23.96,
0.0259,0.742,0.185,25.46,
0.0217,0.767,0.154,26.96,
0.0184,0.802,0.126,28.45,
0.015,0.837,0.103,29.95,
0.0119,0.857,0.0828,31.45,
0.00934,0.885,0.0656,32.95,
0.00737,0.919,0.0517,34.44,
0.00582,0.926,0.0401,35.94,
0.0046,0.94,0.0323,37.44,
0.0037,0.956,0.0259,38.94,
0.00307,0.952,0.0214,40.43,
0.00259,0.97,0.0181,41.93,
