A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.057
0.11,0.0548,0.788,2.207,
0.103,0.11,0.725,4.414,
0.0966,0.162,0.687,6.621,
0.0894,0.22,0.636,8.828,
0.0829,0.274,0.589,11.03,
0.0771,0.326,0.554,13.24,
0.0707,0.377,0.499,15.45,
0.0632,0.433,0.452,17.66,
0.0584,0.481,0.41,19.86,
0.0521,0.537,0.369,22.07,
0.0452,0.578,0.323,24.28,
0.0398,0.626,0.282,26.48,
0.034,0.682,0.243,28.69,
0.0292,0.73,0.207,30.9,
0.024,0.764,0.168,33.1,
0.0193,0.813,0.135,35.31,
0.0151,0.842,0.109,37.52,
0.0115,0.874,0.0821,39.72,
0.00874,0.905,0.0616,41.93,
0.00644,0.919,0.045,44.14,
0.00479,0.943,0.0339,46.35,
0.00367,0.96,0.0256,48.55,
0.00288,0.951,0.0204,50.76,
0.00239,0.954,0.0167,52.97,
0.00205,0.962,0.0143,55.17,
0.00182,0.968,0.013,57.38,
