P,A,time,cat
0.0,0.996,0.0,0.042
0.212,0.786,768.0,
0.351,0.642,1537.0,
0.445,0.537,2305.0,
0.519,0.453,3073.0,
0.581,0.392,3842.0,
0.641,0.342,4610.0,
0.682,0.301,5379.0,
0.71,0.264,6147.0,
0.751,0.23,6915.0,
0.773,0.202,7684.0,
0.791,0.181,8452.0,
0.807,0.16,9220.0,
0.837,0.142,9989.0,
0.844,0.126,10757.0,
0.863,0.113,11525.0,
0.875,0.102,12294.0,
0.875,0.0916,13062.0,
0.904,0.0817,13830.0,
0.898,0.073,14599.0,
0.896,0.0659,15367.0,
0.92,0.0593,16136.0,
0.914,0.0541,16904.0,
0.929,0.0493,17672.0,
0.936,0.0441,18441.0,
0.925,0.0402,19209.0,
