P,A,time,cat
0.0,0.998,0.0,0.028
0.176,0.817,904.0,
0.301,0.687,1808.0,
0.387,0.598,2712.0,
0.459,0.522,3616.0,
0.521,0.462,4520.0,
0.578,0.412,5424.0,
0.614,0.363,6328.0,
0.668,0.329,7232.0,
0.689,0.3,8135.0,
0.728,0.268,9039.0,
0.746,0.243,9943.0,
0.763,0.218,10847.0,
0.784,0.199,11751.0,
0.798,0.183,12655.0,
0.808,0.166,13559.0,
0.825,0.151,14463.0,
0.841,0.138,15367.0,
0.855,0.127,16271.0,
0.866,0.117,17175.0,
0.884,0.106,18079.0,
0.871,0.0972,18983.0,
0.882,0.0881,19887.0,
0.9,0.0823,20791.0,
0.909,0.076,21695.0,
0.904,0.0696,22599.0,
0.92,0.0642,23503.0,
0.919,0.0594,24406.0,
0.933,0.0545,25310.0,
0.931,0.0504,26214.0,
0.934,0.0469,27118.0,
0.931,0.0438,28022.0,
0.938,0.0405,28926.0,
0.944,0.0374,29830.0,
0.945,0.0349,30734.0,
0.948,0.0329,31638.0,
