A,P,time,cat
0.997,0.0,0.0,0.048
0.965,0.0358,205.0,
0.925,0.0651,411.0,
0.898,0.0884,616.0,
0.869,0.11,822.0,
0.844,0.126,1027.0,
0.823,0.142,1233.0,
0.818,0.153,1438.0,
0.802,0.162,1644.0,
0.798,0.173,1849.0,
0.785,0.181,2055.0,
0.779,0.189,2260.0,
0.775,0.196,2465.0,
0.757,0.201,2671.0,
0.749,0.207,2876.0,
0.743,0.21,3082.0,
0.746,0.214,3287.0,
0.743,0.216,3493.0,
0.731,0.222,3698.0,
0.725,0.221,3904.0,
0.726,0.227,4109.0,
0.732,0.228,4315.0,
0.721,0.229,4520.0,
0.717,0.229,4725.0,
0.721,0.23,4931.0,
0.716,0.233,5136.0,
0.72,0.235,5342.0,
0.72,0.237,5547.0,
0.716,0.237,5753.0,
0.717,0.24,5958.0,
0.707,0.24,6164.0,
0.71,0.243,6369.0,
0.713,0.24,6575.0,
0.716,0.241,6780.0,
