A,P,time,cat
0.997,0.0,0.0,0.077
0.612,0.331,1769.0,
0.491,0.44,3537.0,
0.416,0.527,5306.0,
0.355,0.587,7074.0,
0.305,0.63,8843.0,
0.266,0.674,10612.0,
0.236,0.706,12380.0,
0.206,0.723,14149.0,
0.184,0.751,15917.0,
0.163,0.77,17686.0,
0.146,0.788,19455.0,
0.129,0.811,21223.0,
0.116,0.808,22992.0,
0.104,0.823,24761.0,
0.0926,0.83,26529.0,
0.083,0.854,28298.0,
0.0744,0.861,30066.0,
0.0663,0.864,31835.0,
0.0604,0.87,33604.0,
0.0545,0.882,35372.0,
0.0487,0.887,37141.0,
0.0444,0.875,38909.0,
0.0393,0.888,40678.0,
