A,P,time,cat
0.992,0.0,0.0,0.11549999999999999
0.598,0.322,1055.0,
0.482,0.419,2109.0,
0.41,0.497,3164.0,
0.357,0.548,4218.0,
0.309,0.598,5273.0,
0.27,0.631,6328.0,
0.243,0.661,7382.0,
0.213,0.689,8437.0,
0.19,0.711,9491.0,
0.17,0.724,10546.0,
0.152,0.745,11601.0,
0.138,0.762,12655.0,
0.123,0.778,13710.0,
0.111,0.79,14764.0,
0.101,0.798,15819.0,
0.0907,0.808,16874.0,
0.0828,0.817,17928.0,
0.0741,0.827,18983.0,
0.0677,0.838,20037.0,
0.0612,0.842,21092.0,
0.0552,0.845,22147.0,
0.0499,0.852,23201.0,
0.0457,0.866,24256.0,
0.0415,0.86,25310.0,
0.0376,0.856,26365.0,
0.0344,0.87,27420.0,
0.0311,0.868,28474.0,
0.0286,0.873,29529.0,
0.0257,0.881,30583.0,
0.0237,0.868,31638.0,
