A,P,time,cat
0.992,0.0,0.0,0.10500000000000001
0.902,0.0565,2260.0,
0.828,0.12,4520.0,
0.765,0.184,6780.0,
0.704,0.247,9039.0,
0.639,0.315,11299.0,
0.585,0.374,13559.0,
0.529,0.431,15819.0,
0.47,0.49,18079.0,
0.427,0.543,20339.0,
0.382,0.584,22599.0,
0.335,0.63,24859.0,
0.296,0.677,27118.0,
0.258,0.712,29378.0,
0.23,0.743,31638.0,
0.2,0.782,33898.0,
0.17,0.808,36158.0,
0.148,0.821,38418.0,
0.127,0.859,40678.0,
0.11,0.876,42937.0,
0.0944,0.886,45197.0,
0.0816,0.898,47457.0,
0.0689,0.916,49717.0,
0.0585,0.924,51977.0,
0.0499,0.932,54237.0,
0.0428,0.933,56497.0,
0.0363,0.944,58757.0,
0.0304,0.964,61016.0,
0.0263,0.963,63276.0,
0.0222,0.962,65536.0,
0.019,0.973,67796.0,
