A,P,time,cat
0.999,0.0,0.0,0.084
0.885,0.0719,3824.0,
0.803,0.149,7649.0,
0.732,0.228,11473.0,
0.666,0.306,15298.0,
0.59,0.381,19122.0,
0.514,0.455,22946.0,
0.448,0.525,26771.0,
0.385,0.587,30595.0,
0.328,0.649,34419.0,
0.277,0.695,38244.0,
0.23,0.745,42068.0,
0.191,0.786,45893.0,
0.158,0.829,49717.0,
0.128,0.855,53541.0,
0.106,0.879,57366.0,
0.0851,0.889,61190.0,
0.0683,0.922,65015.0,
0.0555,0.943,68839.0,
0.0438,0.945,72663.0,
0.0352,0.954,76488.0,
0.0282,0.967,80312.0,
0.0224,0.96,84136.0,
0.0177,0.972,87961.0,
0.0141,0.974,91785.0,
0.0112,0.987,95610.0,
0.00892,0.985,99434.0,
