A,P,time,cat
1.0,0.0,0.0,0.08375
0.88,0.0575,0.184,
0.83,0.101,0.368,
0.805,0.145,0.552,
0.748,0.194,0.736,
0.71,0.241,0.92,
0.651,0.295,1.104,
0.603,0.342,1.287,
0.563,0.389,1.471,
0.508,0.439,1.655,
0.464,0.489,1.839,
0.415,0.543,2.023,
0.369,0.597,2.207,
0.315,0.645,2.391,
0.279,0.687,2.575,
0.24,0.725,2.759,
0.201,0.771,2.943,
0.168,0.799,3.127,
0.138,0.829,3.311,
0.111,0.872,3.495,
0.0921,0.901,3.679,
0.0728,0.9,3.862,
0.0583,0.929,4.046,
0.0467,0.95,4.23,
0.037,0.94,4.414,
0.0299,0.951,4.598,
0.0236,0.965,4.782,
0.019,0.968,4.966,
