A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.069
0.207,0.142,0.641,360.0,
0.174,0.273,0.546,719.0,
0.15,0.379,0.461,1079.0,
0.128,0.48,0.393,1438.0,
0.107,0.556,0.328,1798.0,
0.0911,0.621,0.279,2157.0,
0.0764,0.684,0.236,2517.0,
0.0657,0.727,0.202,2876.0,
0.0551,0.771,0.171,3236.0,
0.0469,0.807,0.145,3595.0,
0.0398,0.834,0.122,3955.0,
0.034,0.856,0.105,4315.0,
0.0289,0.874,0.088,4674.0,
0.0251,0.905,0.0762,5034.0,
0.0211,0.902,0.0654,5393.0,
0.0182,0.931,0.0558,5753.0,
0.0155,0.937,0.0475,6112.0,
0.0134,0.94,0.041,6472.0,
0.0117,0.949,0.0355,6831.0,
0.0101,0.951,0.0312,7191.0,
0.0089,0.951,0.0276,7550.0,
0.00784,0.954,0.0243,7910.0,
