A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.08625000000000001
0.201,0.184,0.607,377.0,
0.159,0.342,0.493,753.0,
0.128,0.467,0.395,1130.0,
0.104,0.569,0.318,1507.0,
0.0838,0.661,0.255,1883.0,
0.0675,0.729,0.206,2260.0,
0.054,0.779,0.165,2637.0,
0.0435,0.824,0.134,3013.0,
0.0352,0.846,0.107,3390.0,
0.0284,0.878,0.0872,3767.0,
0.0232,0.902,0.0716,4143.0,
0.019,0.921,0.0585,4520.0,
0.0155,0.943,0.0474,4897.0,
0.0128,0.935,0.039,5273.0,
0.0107,0.948,0.033,5650.0,
0.00897,0.954,0.0273,6027.0,
0.00755,0.957,0.0232,6403.0,
0.00647,0.966,0.02,6780.0,
