A,P,time,cat
0.991,0.0,0.0,0.1185
0.855,0.044,48.32,
0.813,0.0837,96.63,
0.765,0.124,145.0,
0.732,0.165,193.0,
0.695,0.201,242.0,
0.658,0.243,290.0,
0.615,0.279,338.0,
0.573,0.319,387.0,
0.551,0.353,435.0,
0.501,0.393,483.0,
0.47,0.436,531.0,
0.432,0.468,580.0,
0.398,0.506,628.0,
0.363,0.537,676.0,
0.331,0.568,725.0,
0.3,0.606,773.0,
0.27,0.639,821.0,
0.239,0.675,870.0,
0.213,0.704,918.0,
0.187,0.736,966.0,
0.165,0.753,1015.0,
0.141,0.785,1063.0,
0.122,0.808,1111.0,
0.105,0.839,1160.0,
0.089,0.84,1208.0,
0.0749,0.869,1256.0,
0.0642,0.879,1305.0,
0.0543,0.903,1353.0,
0.0461,0.914,1401.0,
0.0393,0.905,1449.0,
0.0342,0.924,1498.0,
0.0289,0.945,1546.0,
0.0252,0.941,1594.0,
0.0222,0.943,1643.0,
0.0197,0.941,1691.0,
0.0179,0.956,1739.0,
0.0162,0.96,1788.0,
0.0149,0.967,1836.0,
