A,P,time,cat
1.002,0.0,0.0,0.079
0.895,0.0426,72.63,
0.848,0.0839,145.0,
0.799,0.123,218.0,
0.76,0.163,291.0,
0.722,0.204,363.0,
0.686,0.242,436.0,
0.646,0.281,508.0,
0.609,0.321,581.0,
0.577,0.357,654.0,
0.527,0.4,726.0,
0.502,0.437,799.0,
0.46,0.475,872.0,
0.421,0.514,944.0,
0.393,0.542,1017.0,
0.36,0.576,1089.0,
0.326,0.619,1162.0,
0.291,0.645,1235.0,
0.263,0.679,1307.0,
0.231,0.708,1380.0,
0.205,0.736,1453.0,
0.179,0.77,1525.0,
0.154,0.788,1598.0,
0.132,0.819,1670.0,
0.112,0.844,1743.0,
0.0928,0.867,1816.0,
0.0783,0.88,1888.0,
0.0651,0.902,1961.0,
0.0543,0.895,2034.0,
0.0453,0.935,2106.0,
0.0374,0.931,2179.0,
0.0311,0.944,2251.0,
0.0265,0.958,2324.0,
0.0229,0.958,2397.0,
0.0198,0.961,2469.0,
0.0177,0.97,2542.0,
