A,P,time,cat
1.014,0.0,0.0,0.037
0.966,0.00741,58.15,
0.969,0.014,116.0,
0.955,0.0201,174.0,
0.96,0.0255,233.0,
0.953,0.0305,291.0,
0.954,0.0347,349.0,
0.952,0.0384,407.0,
0.967,0.0414,465.0,
0.948,0.0448,523.0,
0.941,0.0478,581.0,
0.931,0.05,640.0,
0.943,0.0521,698.0,
0.933,0.0552,756.0,
0.927,0.0562,814.0,
0.949,0.0572,872.0,
0.941,0.0594,930.0,
0.938,0.0607,988.0,
0.941,0.061,1047.0,
0.934,0.0626,1105.0,
0.937,0.0642,1163.0,
0.931,0.0644,1221.0,
0.936,0.0652,1279.0,
0.927,0.0654,1337.0,
0.928,0.066,1396.0,
0.929,0.067,1454.0,
0.933,0.0666,1512.0,
0.93,0.0673,1570.0,
0.933,0.0673,1628.0,
0.928,0.0672,1686.0,
0.935,0.068,1744.0,
0.924,0.069,1803.0,
0.936,0.0688,1861.0,
0.932,0.069,1919.0,
0.938,0.0702,1977.0,
