A,P,time,cat
0.995,0.0,0.0,0.055499999999999994
0.953,0.0104,54.92,
0.936,0.0201,110.0,
0.935,0.0289,165.0,
0.938,0.036,220.0,
0.935,0.0432,275.0,
0.925,0.0496,330.0,
0.933,0.055,384.0,
0.915,0.0599,439.0,
0.921,0.0648,494.0,
0.918,0.068,549.0,
0.92,0.072,604.0,
0.916,0.0749,659.0,
0.919,0.0782,714.0,
0.907,0.0799,769.0,
0.909,0.0827,824.0,
0.908,0.085,879.0,
0.909,0.0879,934.0,
0.907,0.0894,988.0,
0.907,0.0907,1043.0,
0.904,0.0926,1098.0,
0.901,0.0927,1153.0,
0.91,0.0939,1208.0,
0.906,0.0954,1263.0,
0.895,0.0974,1318.0,
0.905,0.0971,1373.0,
0.899,0.0978,1428.0,
0.902,0.0974,1483.0,
0.897,0.0999,1538.0,
0.902,0.0987,1593.0,
0.886,0.102,1648.0,
0.904,0.102,1702.0,
0.903,0.101,1757.0,
0.889,0.101,1812.0,
0.907,0.101,1867.0,
0.902,0.101,1922.0,
0.898,0.101,1977.0,
