A,P,time,cat
1.0,0.0,0.0,0.002
0.989,0.0143,542.0,
0.97,0.0277,1085.0,
0.962,0.0407,1627.0,
0.948,0.0538,2169.0,
0.934,0.0638,2712.0,
0.929,0.0755,3254.0,
0.912,0.0833,3797.0,
0.91,0.0927,4339.0,
0.913,0.0995,4881.0,
0.897,0.104,5424.0,
0.895,0.11,5966.0,
0.88,0.115,6508.0,
0.881,0.117,7051.0,
0.876,0.123,7593.0,
0.877,0.124,8135.0,
0.874,0.129,8678.0,
0.862,0.129,9220.0,
0.862,0.13,9762.0,
0.863,0.133,10305.0,
0.861,0.136,10847.0,
0.871,0.135,11390.0,
0.867,0.135,11932.0,
0.853,0.136,12474.0,
0.854,0.136,13017.0,
0.852,0.137,13559.0,
