A,P,time,cat
0.991,0.0,0.0,0.003
0.996,0.0157,401.0,
0.974,0.0308,802.0,
0.948,0.0459,1203.0,
0.951,0.0594,1604.0,
0.932,0.0706,2005.0,
0.919,0.083,2406.0,
0.906,0.0941,2807.0,
0.894,0.104,3207.0,
0.884,0.112,3608.0,
0.871,0.12,4009.0,
0.868,0.126,4410.0,
0.862,0.133,4811.0,
0.857,0.137,5212.0,
0.856,0.143,5613.0,
0.843,0.147,6014.0,
0.842,0.15,6415.0,
0.838,0.152,6816.0,
0.846,0.153,7217.0,
0.833,0.156,7618.0,
0.842,0.159,8019.0,
0.845,0.161,8420.0,
0.833,0.159,8821.0,
0.839,0.163,9222.0,
0.832,0.163,9622.0,
0.831,0.165,10023.0,
0.832,0.165,10424.0,
0.828,0.165,10825.0,
0.828,0.168,11226.0,
0.826,0.167,11627.0,
0.824,0.167,12028.0,
0.828,0.167,12429.0,
