A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0475
0.14,0.754,0.0995,0.779,
0.123,0.68,0.204,1.558,
0.108,0.592,0.295,2.336,
0.0968,0.529,0.375,3.115,
0.086,0.469,0.444,3.894,
0.0757,0.41,0.508,4.673,
0.0671,0.369,0.561,5.452,
0.0608,0.326,0.612,6.231,
0.054,0.294,0.655,7.009,
0.0478,0.261,0.698,7.788,
0.0423,0.233,0.714,8.567,
0.0377,0.208,0.755,9.346,
0.0343,0.186,0.778,10.12,
0.0304,0.167,0.808,10.9,
0.0272,0.149,0.817,11.68,
0.0247,0.135,0.832,12.46,
0.0223,0.121,0.858,13.24,
0.02,0.109,0.86,14.02,
0.0181,0.0985,0.877,14.8,
0.0166,0.0896,0.889,15.58,
0.0149,0.0812,0.892,16.36,
0.0136,0.0739,0.908,17.13,
0.0122,0.0678,0.907,17.91,
0.0114,0.0624,0.919,18.69,
0.0103,0.0574,0.926,19.47,
0.00949,0.0531,0.926,20.25,
0.00897,0.0488,0.934,21.03,
0.00822,0.0452,0.947,21.81,
0.00766,0.0421,0.941,22.59,
0.00721,0.04,0.957,23.36,
0.00681,0.037,0.942,24.14,
0.00633,0.0349,0.955,24.92,
0.00603,0.0336,0.955,25.7,
0.00564,0.0315,0.953,26.48,
