A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.038
0.131,0.719,0.148,1.405,
0.11,0.598,0.286,2.809,
0.0912,0.498,0.4,4.214,
0.078,0.423,0.497,5.618,
0.0653,0.357,0.572,7.023,
0.0555,0.304,0.651,8.427,
0.0464,0.257,0.69,9.832,
0.0391,0.219,0.743,11.24,
0.034,0.184,0.777,12.64,
0.029,0.158,0.813,14.05,
0.0245,0.136,0.834,15.45,
0.0212,0.117,0.854,16.85,
0.0182,0.102,0.87,18.26,
0.0159,0.0877,0.894,19.66,
0.0139,0.0763,0.902,21.07,
0.0123,0.0671,0.914,22.47,
0.0108,0.059,0.937,23.88,
0.00963,0.0526,0.931,25.28,
0.00861,0.0473,0.944,26.69,
0.00767,0.0428,0.935,28.09,
0.007,0.0385,0.954,29.5,
0.00637,0.0352,0.955,30.9,
