P,A,time,cat
0.0,1.002,0.0,0.019
0.0595,0.928,35.32,
0.116,0.876,70.64,
0.173,0.811,106.0,
0.227,0.756,141.0,
0.279,0.693,177.0,
0.331,0.651,212.0,
0.378,0.598,247.0,
0.425,0.559,283.0,
0.469,0.51,318.0,
0.52,0.472,353.0,
0.554,0.432,389.0,
0.582,0.398,424.0,
0.62,0.36,459.0,
0.655,0.336,494.0,
0.685,0.308,530.0,
0.7,0.284,565.0,
0.722,0.263,600.0,
0.737,0.249,636.0,
0.755,0.235,671.0,
0.772,0.22,706.0,
0.785,0.21,742.0,
0.791,0.201,777.0,
0.792,0.195,812.0,
0.795,0.192,848.0,
0.804,0.185,883.0,
0.808,0.179,918.0,
0.811,0.177,954.0,
0.815,0.176,989.0,
