A,P,time,cat
0.994,0.0,0.0,0.003
0.859,0.13,130.0,
0.76,0.248,261.0,
0.65,0.346,391.0,
0.563,0.434,522.0,
0.484,0.507,652.0,
0.426,0.571,782.0,
0.368,0.631,913.0,
0.319,0.67,1043.0,
0.277,0.722,1173.0,
0.237,0.744,1304.0,
0.208,0.798,1434.0,
0.183,0.822,1565.0,
0.158,0.831,1695.0,
0.141,0.861,1825.0,
0.126,0.879,1956.0,
0.11,0.885,2086.0,
0.0968,0.895,2217.0,
0.0891,0.904,2347.0,
0.0802,0.922,2477.0,
0.0715,0.925,2608.0,
0.0654,0.923,2738.0,
0.0608,0.935,2868.0,
0.0559,0.948,2999.0,
0.0524,0.941,3129.0,
0.049,0.947,3260.0,
0.046,0.939,3390.0,
