A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.021
0.0805,0.116,0.794,22.45,
0.0697,0.231,0.697,44.91,
0.0606,0.334,0.597,67.36,
0.0523,0.42,0.519,89.82,
0.0446,0.504,0.445,112.0,
0.0384,0.574,0.378,135.0,
0.0321,0.646,0.322,157.0,
0.0273,0.7,0.271,180.0,
0.0228,0.747,0.224,202.0,
0.0193,0.793,0.188,225.0,
0.0159,0.832,0.157,247.0,
0.0133,0.858,0.13,269.0,
0.0109,0.885,0.107,292.0,
0.00917,0.895,0.0901,314.0,
0.00768,0.914,0.075,337.0,
0.00635,0.93,0.0626,359.0,
0.00535,0.934,0.0521,382.0,
0.00449,0.945,0.044,404.0,
0.00379,0.958,0.0373,427.0,
0.00318,0.976,0.032,449.0,
0.00278,0.973,0.0272,472.0,
0.00238,0.966,0.0233,494.0,
