P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.08625000000000001
0.11,0.11,0.752,7.057,
0.223,0.0948,0.648,14.11,
0.323,0.0832,0.565,21.17,
0.397,0.073,0.487,28.23,
0.46,0.0633,0.432,35.29,
0.517,0.0564,0.379,42.34,
0.564,0.0495,0.341,49.4,
0.618,0.0442,0.303,56.46,
0.638,0.0391,0.269,63.51,
0.679,0.0353,0.241,70.57,
0.702,0.0317,0.214,77.63,
0.731,0.0283,0.193,84.69,
0.757,0.0253,0.175,91.74,
0.775,0.0226,0.155,98.8,
0.786,0.0207,0.141,106.0,
0.806,0.0186,0.128,113.0,
0.826,0.0167,0.115,120.0,
0.843,0.0151,0.104,127.0,
0.839,0.0137,0.0932,134.0,
0.854,0.0124,0.0839,141.0,
0.87,0.0112,0.077,148.0,
0.887,0.01,0.0686,155.0,
0.883,0.00915,0.0617,162.0,
0.896,0.00815,0.0564,169.0,
0.886,0.00736,0.051,176.0,
0.908,0.00683,0.0463,183.0,
0.907,0.00609,0.0416,191.0,
0.908,0.00558,0.038,198.0,
0.91,0.00507,0.0344,205.0,
0.919,0.0046,0.0311,212.0,
0.925,0.00415,0.0287,219.0,
0.926,0.00377,0.0257,226.0,
0.937,0.00347,0.0235,233.0,
0.931,0.00311,0.0217,240.0,
0.928,0.00287,0.0198,247.0,
