P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.069
0.228,0.0957,0.652,17.67,
0.388,0.0737,0.498,35.33,
0.508,0.0582,0.396,53.0,
0.588,0.0472,0.324,70.67,
0.654,0.0388,0.264,88.33,
0.711,0.0322,0.22,106.0,
0.749,0.0265,0.181,124.0,
0.788,0.0217,0.152,141.0,
0.816,0.0183,0.126,159.0,
0.834,0.0152,0.103,177.0,
0.866,0.0126,0.0857,194.0,
0.885,0.0106,0.0724,212.0,
0.903,0.00873,0.0592,230.0,
0.897,0.00716,0.0491,247.0,
0.905,0.006,0.0411,265.0,
0.923,0.00502,0.0342,283.0,
0.944,0.00413,0.0283,300.0,
0.929,0.00347,0.0239,318.0,
