P,A,time,cat
0.0,1.005,0.0,0.07875
0.026,0.903,0.976,
0.0497,0.865,1.952,
0.0746,0.848,2.928,
0.0992,0.824,3.905,
0.127,0.809,4.881,
0.152,0.773,5.857,
0.18,0.742,6.833,
0.211,0.71,7.809,
0.24,0.686,8.785,
0.274,0.657,9.762,
0.304,0.624,10.74,
0.341,0.588,11.71,
0.376,0.549,12.69,
0.412,0.511,13.67,
0.451,0.481,14.64,
0.501,0.431,15.62,
0.546,0.385,16.59,
0.598,0.332,17.57,
0.664,0.272,18.55,
0.737,0.207,19.52,
0.824,0.128,20.5,
0.922,0.0501,21.48,
0.974,0.0122,22.45,
0.991,0.00558,23.43,
0.989,0.00482,24.4,
0.985,0.0047,25.38,
