P,A,time,cat
0.0,1.007,0.0,0.012
0.333,0.659,17.64,
0.464,0.529,35.29,
0.544,0.443,52.93,
0.611,0.38,70.57,
0.664,0.324,88.21,
0.707,0.288,106.0,
0.74,0.247,124.0,
0.764,0.222,141.0,
0.802,0.2,159.0,
0.815,0.176,176.0,
0.828,0.157,194.0,
0.842,0.141,212.0,
0.863,0.126,229.0,
0.871,0.114,247.0,
0.887,0.101,265.0,
0.888,0.0922,282.0,
0.903,0.0827,300.0,
0.912,0.0745,318.0,
0.924,0.0684,335.0,
0.92,0.0618,353.0,
0.936,0.0564,370.0,
0.939,0.0512,388.0,
0.939,0.0467,406.0,
0.956,0.0425,423.0,
0.958,0.0386,441.0,
0.955,0.0352,459.0,
0.951,0.0324,476.0,
0.952,0.0298,494.0,
