P,A,time,cat
0.0,1.01,0.0,0.008
0.291,0.702,19.88,
0.407,0.588,39.75,
0.484,0.509,59.62,
0.548,0.444,79.5,
0.601,0.399,99.38,
0.635,0.352,119.0,
0.679,0.317,139.0,
0.707,0.289,159.0,
0.724,0.261,179.0,
0.758,0.235,199.0,
0.777,0.218,219.0,
0.802,0.197,238.0,
0.806,0.182,258.0,
0.828,0.168,278.0,
0.843,0.156,298.0,
0.853,0.142,318.0,
0.86,0.13,338.0,
0.866,0.121,358.0,
0.883,0.112,378.0,
0.884,0.104,398.0,
0.889,0.0945,417.0,
0.893,0.0873,437.0,
0.919,0.0826,457.0,
0.913,0.0759,477.0,
0.915,0.0707,497.0,
0.937,0.0661,517.0,
0.932,0.061,537.0,
0.935,0.0571,556.0,
0.938,0.053,576.0,
0.943,0.0486,596.0,
0.943,0.0464,616.0,
0.965,0.0428,636.0,
