P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.057499999999999996
0.0393,0.475,0.432,0.16,
0.101,0.64,0.217,0.32,
0.164,0.65,0.131,0.481,
0.222,0.629,0.0979,0.641,
0.277,0.605,0.0805,0.801,
0.333,0.546,0.0708,0.961,
0.388,0.503,0.0629,1.121,
0.432,0.46,0.0576,1.282,
0.472,0.423,0.0528,1.442,
0.52,0.383,0.0477,1.602,
0.563,0.345,0.0435,1.762,
0.607,0.313,0.0397,1.922,
0.638,0.281,0.0358,2.083,
0.673,0.254,0.0321,2.243,
0.711,0.231,0.0291,2.403,
0.725,0.205,0.0262,2.563,
0.753,0.18,0.0231,2.723,
0.774,0.163,0.0209,2.883,
0.799,0.145,0.0187,3.044,
0.813,0.128,0.0166,3.204,
0.837,0.114,0.0145,3.364,
0.842,0.102,0.013,3.524,
0.848,0.0918,0.0117,3.684,
0.862,0.0816,0.0104,3.845,
0.871,0.0731,0.00915,4.005,
0.891,0.0667,0.00828,4.165,
0.89,0.0603,0.00757,4.325,
0.898,0.0555,0.0069,4.485,
0.903,0.0505,0.00623,4.646,
0.918,0.047,0.00574,4.806,
0.905,0.0437,0.00528,4.966,
