A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03
0.343,0.051,0.583,1.068,
0.323,0.103,0.546,2.135,
0.309,0.156,0.521,3.203,
0.282,0.206,0.489,4.271,
0.266,0.254,0.452,5.339,
0.25,0.304,0.425,6.406,
0.234,0.353,0.392,7.474,
0.216,0.402,0.361,8.542,
0.197,0.446,0.336,9.61,
0.183,0.479,0.305,10.68,
0.165,0.531,0.276,11.75,
0.151,0.578,0.251,12.81,
0.134,0.621,0.226,13.88,
0.12,0.66,0.202,14.95,
0.106,0.693,0.178,16.02,
0.0928,0.731,0.155,17.08,
0.0799,0.759,0.136,18.15,
0.0691,0.801,0.117,19.22,
0.0588,0.819,0.0992,20.29,
0.0502,0.865,0.0848,21.35,
0.0417,0.88,0.0715,22.42,
0.0352,0.886,0.0599,23.49,
0.03,0.912,0.05,24.56,
0.0251,0.919,0.0425,25.63,
0.0215,0.937,0.0362,26.69,
0.0184,0.933,0.0308,27.76,
0.016,0.953,0.027,28.83,
0.0142,0.954,0.024,29.9,
0.0129,0.962,0.0218,30.96,
0.0117,0.953,0.0198,32.03,
0.0111,0.965,0.0186,33.1,
