A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.045
0.839,0.156,0.00731,360.0,
0.697,0.287,0.0134,719.0,
0.58,0.394,0.0184,1079.0,
0.492,0.484,0.0228,1438.0,
0.403,0.564,0.0265,1798.0,
0.341,0.628,0.0293,2157.0,
0.284,0.677,0.0317,2517.0,
0.237,0.722,0.0338,2876.0,
0.197,0.757,0.0355,3236.0,
0.166,0.79,0.0369,3595.0,
0.139,0.816,0.0382,3955.0,
0.115,0.846,0.039,4315.0,
0.0984,0.857,0.0399,4674.0,
0.08,0.872,0.0405,5034.0,
0.0682,0.887,0.0413,5393.0,
0.0565,0.895,0.042,5753.0,
0.0472,0.908,0.042,6112.0,
0.0395,0.911,0.0424,6472.0,
0.0331,0.917,0.0427,6831.0,
0.0278,0.942,0.0428,7191.0,
0.0229,0.919,0.0439,7550.0,
0.0192,0.936,0.0434,7910.0,
