A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.036
0.842,0.15,0.00703,344.0,
0.711,0.277,0.0129,688.0,
0.594,0.383,0.0176,1032.0,
0.507,0.473,0.0222,1376.0,
0.425,0.545,0.0254,1720.0,
0.356,0.611,0.0286,2063.0,
0.299,0.664,0.0312,2407.0,
0.257,0.709,0.0331,2751.0,
0.214,0.745,0.0349,3095.0,
0.179,0.781,0.0362,3439.0,
0.151,0.809,0.0375,3783.0,
0.128,0.832,0.0388,4127.0,
0.108,0.852,0.0397,4471.0,
0.0903,0.88,0.0405,4815.0,
0.0758,0.881,0.041,5159.0,
0.0639,0.893,0.0415,5503.0,
0.0543,0.907,0.0418,5847.0,
0.0447,0.909,0.0421,6190.0,
0.038,0.913,0.0429,6534.0,
0.032,0.921,0.0432,6878.0,
0.0273,0.938,0.0433,7222.0,
0.0228,0.933,0.0431,7566.0,
0.0191,0.931,0.0437,7910.0,
