A,P,time,cat
1.007,0.0,0.0,0.048
0.905,0.0485,0.448,
0.871,0.0969,0.896,
0.815,0.144,1.344,
0.764,0.191,1.792,
0.714,0.24,2.241,
0.68,0.286,2.689,
0.621,0.327,3.137,
0.581,0.377,3.585,
0.537,0.422,4.033,
0.493,0.468,4.481,
0.45,0.511,4.929,
0.411,0.553,5.377,
0.365,0.59,5.826,
0.328,0.635,6.274,
0.292,0.68,6.722,
0.251,0.718,7.17,
0.218,0.755,7.618,
0.185,0.776,8.066,
0.158,0.81,8.514,
0.128,0.836,8.963,
0.105,0.865,9.411,
0.0845,0.89,9.859,
0.067,0.923,10.31,
0.0521,0.939,10.75,
0.0409,0.945,11.2,
0.0322,0.953,11.65,
0.0251,0.97,12.1,
0.0199,0.965,12.55,
0.0162,0.972,13.0,
0.0133,0.981,13.44,
0.0112,0.974,13.89,
0.00983,0.981,14.34,
