A,P,time,cat
0.985,0.0,0.0,0.032
0.929,0.0414,0.584,
0.888,0.0838,1.168,
0.846,0.126,1.752,
0.814,0.167,2.336,
0.769,0.207,2.921,
0.723,0.25,3.505,
0.678,0.295,4.089,
0.644,0.33,4.673,
0.597,0.371,5.257,
0.566,0.408,5.841,
0.527,0.451,6.425,
0.489,0.484,7.009,
0.451,0.526,7.594,
0.41,0.561,8.178,
0.371,0.596,8.762,
0.341,0.626,9.346,
0.308,0.661,9.93,
0.274,0.696,10.51,
0.244,0.741,11.1,
0.211,0.77,11.68,
0.186,0.789,12.27,
0.157,0.825,12.85,
0.133,0.839,13.43,
0.112,0.874,14.02,
0.092,0.891,14.6,
0.0744,0.913,15.19,
0.0601,0.93,15.77,
0.0477,0.946,16.36,
0.038,0.944,16.94,
0.0307,0.966,17.52,
0.0245,0.965,18.11,
0.0195,0.968,18.69,
0.0159,0.981,19.28,
0.0134,0.982,19.86,
