P,A,time,cat
0.0,1.011,0.0,0.013749999999999998
0.0703,0.926,9.583,
0.14,0.861,19.17,
0.208,0.784,28.75,
0.276,0.707,38.33,
0.345,0.648,47.92,
0.407,0.58,57.5,
0.472,0.519,67.08,
0.531,0.459,76.67,
0.58,0.402,86.25,
0.641,0.346,95.83,
0.69,0.299,105.0,
0.747,0.247,115.0,
0.79,0.207,125.0,
0.822,0.167,134.0,
0.861,0.132,144.0,
0.902,0.102,153.0,
0.929,0.0799,163.0,
0.939,0.0593,172.0,
0.956,0.0445,182.0,
0.971,0.0333,192.0,
0.979,0.0251,201.0,
0.981,0.0189,211.0,
0.985,0.0146,220.0,
0.99,0.0116,230.0,
